name	mz	rt	intensity	group_id	degree_cor	sub_group_id	degree	n_nodes	n_edges	label	charge	oligomer	isotope_labels_a	isotope_ids	isotope_labels_b	atoms
M164T233	164.0468323	233.099916	1119101.2995													
M164T53	164.0468251	52.682967	1854714.722													
M164T36	164.0718803	36.230322	2540829.72	1.0	5.0											
M165T415	164.8362583	414.982824	581164.2095	40.0	8.0											
M165T44	164.8362517	44.2252905	3587747.3	18.0	2.0	9.0	1.0	3.0	2.0				(34S),(41K)	M163T44,M163T44	S,K	8.9,5.6
M165T36	165.0405289	36.492849	2522988.7945													
M165T38	165.0558026	38.2182942	3566459.558	10.0	1.0	10.0	1.0	2.0	1.0				C	M166T38	(13C)	7.8
M166T38	166.0591629	38.4692118	296139.91130000004	10.0	1.0	10.0	1.0	2.0	1.0				(13C)	M165T38	C	7.8
M167T35	167.0210954	34.8821466	2612810.1245													
M167T36	167.035071	35.7575529	1268123.854													
M167T41	167.0715124	41.105298	357115.4084	1.0	4.0											
M169T415	168.8364018	414.95331	60911.43041	40.0	8.0	11.0	1.0	3.0	2.0				K,S	M171T415,M171T415	(41K),(34S)	27.7,44.3
M169T39	169.0871601	38.72274	286409.3893													
M171T415	170.8334265	414.965397	113723.68005	40.0	10.0	11.0	2.0	3.0	2.0				(34S),(41K),K,S	M169T415,M169T415,M173T415_1,M173T415_1	S,K,(41K),(34S)	44.3,27.7,7.0,11.1
M171T287	170.8710344	286.928295	603361.54965	37.0	1.0	15.0	1.0	2.0	1.0				K,S	M173T287,M173T287	(41K),(34S)	9.8,15.6
M171T233	170.8710372	233.094711	825077.7596													
M171T275	170.8710494	274.64973	587459.0565	35.0	3.0	14.0	1.0	2.0	1.0				K,S	M173T275,M173T275	(41K),(34S)	9.8,15.7
M171T119	170.870966	119.366166	993508.8068	30.0	1.0	12.0	1.0	2.0	1.0				K,S	M173T119,M173T119	(41K),(34S)	10.8,17.3
M171T180	170.8710209	180.447927	889609.50185	31.0	1.0	13.0	1.0	2.0	1.0				K,S	M173T181,M173T181	(41K),(34S)	11.8,18.9
M171T34	170.9442979	33.9069585	8945392.747499999	1.0	22.0	16.0	1.0	2.0	1.0				K,S	M173T34,M173T34	(41K),(34S)	4.8,7.7
M171T37_1	171.0276128	36.5540694	656186.78205													
M171T37_2	171.06665	37.3677645	341941.0417													
M172T38	172.0980957	38.2362258	114418.6689	1.0	3.0											
M173T415_1	172.8303423	414.966837	53238.776784999995	40.0	6.0	11.0	1.0	3.0	2.0				(34S),(41K)	M171T415,M171T415	S,K	11.1,7.0
M173T233	172.8679985	233.041086	564790.7619													
M173T287	172.8679915	286.922454	397310.8944	37.0	4.0	15.0	1.0	2.0	1.0				(34S),(41K)	M171T287,M171T287	S,K	15.6,9.8
M173T119	172.8679096	119.26929	723388.4305	30.0	1.0	12.0	1.0	2.0	1.0				(34S),(41K)	M171T119,M171T119	S,K	17.3,10.8
M173T275	172.8679966	274.604172	388849.1468	35.0	3.0	14.0	1.0	2.0	1.0				(34S),(41K)	M171T275,M171T275	S,K	15.7,9.8
M173T181	172.867985	180.532149	708401.26455	31.0	1.0	13.0	1.0	2.0	1.0				(34S),(41K)	M171T180,M171T180	S,K	18.9,11.8
M173T34	172.9412173	33.8855442	2889563.421	1.0	19.0	16.0	1.0	2.0	1.0				(34S),(41K)	M171T34,M171T34	S,K	7.7,4.8
M173T415_2	172.9580131	415.011648	513485.1954													
M173T586	172.9580078	585.725604	833786.5914													
M173T36_1	172.9913242	35.7524808	1149005.607	1.0	1.0											
M173T36_2	173.0263138	36.2981505	720954.9357	1.0	14.0											
M173T37	173.0819554	37.4343816	1001813.797	1.0	9.0											
M173T36_3	173.1044233	36.334329	3145238.8865													
M173T45	173.1183924	44.9014074	217207.23225	1.0	10.0											
M174T40	174.0021007	39.6964689	901979.546	9.0	4.0											
M174T35	174.0883952	35.0011302	1249511.4515													
M175T119	175.317058	119.225262	59044.037815	29.0	2.0											
M177T119_1	176.6702379	119.301204	502571.6963	29.0	2.0											
M177T119_2	176.6745714	119.291616	337942.087	29.0	2.0											
M177T287	176.9493689	286.905069	83935.423255													
M177T586	176.9493876	585.933291	462067.85845													
M177T233	176.9493513	233.027886	60653.73572	34.0	2.0											
M177T488	177.0039079	487.518318	41479.54842													
M177T37	177.0405466	36.796242	1038142.9905000001													
M178T37	178.0510461	36.6723558	20122343.01	1.0	7.0											
M179T35	179.056173	35.4415968	136949556.75	1.0	16.0	17.0	1.0	2.0	1.0				C	M180T36_1	(13C)	5.9
M179T43	179.0714781	43.3360035	71470.131855	1.0	3.0											
M180T415	179.9727657	415.035762	283022.94835													
M180T36_1	180.0595279	35.5115847	8674042.585	1.0	8.0	17.0	1.0	2.0	1.0				(13C)	M179T35	C	5.9
M180T36_2	180.0665675	36.2189376	839656.0713	1.0	4.0											
M180T47	180.1031797	47.1446292	256822.1128	16.0	2.0	18.0	1.0	2.0	1.0				C	M181T47	(13C)	6.8
M181T287	180.8998455	286.969641	550194.28645	37.0	3.0											
M181T275	180.8998482	274.610436	558315.9353	35.0	3.0											
M181T233	180.899834	233.102448	742758.33725													
M181T181	180.899839	180.572256	754620.4802													
M181T34	180.9730204	33.6180342	22679579.16	1.0	22.0											
M181T37	181.0508261	37.0399914	880471.6688999999	5.0	1.0											
M181T36	181.0604073	35.7348009	1292797.067	1.0	3.0											
M181T43	181.0871923	42.5604738	704599.8048	1.0	5.0	19.0	1.0	2.0	1.0				C	M182T42	(13C)	6.8
M181T47	181.1065543	47.0483412	18601.56384	16.0	1.0	18.0	1.0	2.0	1.0				(13C)	M180T47	C	6.8
M182T35	182.0458532	35.4140154	1735558.6715000002													
M182T42	182.0904087	42.3672228	51317.40326	1.0	4.0	19.0	1.0	2.0	1.0				(13C)	M181T43	C	6.8
M183T42	183.1027117	41.761392	85620.42978	1.0	3.0											
M184T38	184.0979418	38.361174	111086.9048	1.0	2.0											
M185T38	185.0431894	37.8486594	123194.5283													
M185T39_1	185.0568295	39.160698	179180.1593	1.0	6.0											
M185T39_2	185.082034	38.7870468	253664.0221	1.0	11.0											
M185T44	185.1183986	44.4528768	143331.4422	1.0	10.0											
M186T36	186.0456062	36.4861155	12206075.32	1.0	12.0	20.0	1.0	3.0	2.0				K	M188T36	(41K)	4.0
M187T36	187.04198	36.3378372	46469619.96	1.0	12.0	20.0	1.0	3.0	2.0				C	M188T36	(13C)	6.6
M187T38	187.0976421	38.1824523	3661637.247	1.0	10.0	21.0	1.0	2.0	1.0				C	M188T38	(13C)	8.0
M187T48	187.1341049	47.6309658	345655.8227	1.0	9.0											
M188T415	187.8611192	414.971388	903820.3857	40.0	7.0	22.0	1.0	3.0	2.0				K,S	M190T415,M190T415	(41K),(34S)	9.2,14.8
M188T36	188.0453769	36.4080276	3305693.821	1.0	13.0	20.0	2.0	3.0	2.0				(13C),(41K)	M187T36,M186T36	C,K	6.6,4.0
M188T38	188.1010182	38.4291741	312411.42925	1.0	9.0	21.0	1.0	2.0	1.0				(13C)	M187T38	C	8.0
M189T35_1	188.9863287	35.4901248	8095056.8585	1.0	6.0											
M189T35_2	189.040528	34.9924692	5552078.155	1.0	1.0											
M189T36	189.057595	36.0862779	1761590.424	1.0	9.0											
M189T40	189.1133684	39.7964112	277480.9736	1.0	6.0											
M190T415	189.8582122	414.975732	561973.94825	40.0	6.0	22.0	2.0	3.0	2.0				(34S),(41K),K,S	M188T415,M188T415,M192T415,M192T415	S,K,(41K),(34S)	14.8,9.2,1.8,2.8
M190T42	189.9970957	41.6388258	278005.8139	13.0	1.0											
M191T275	190.9286367	274.632882	2166040.682	35.0	2.0											
M191T233	190.9286395	232.963842	3026345.338													
M191T287	190.9286379	287.034924	2032463.451	37.0	3.0											
M191T181	190.9286292	180.511134	3461361.145													
M191T36	191.0198421	35.796198	6401499.35													
M192T415	191.8552728	414.963366	66225.86326	40.0	6.0	22.0	1.0	3.0	2.0				(34S),(41K)	M190T415,M190T415	S,K	2.8,1.8
M192T37	192.0667067	37.046313	365983.3429													
M193T40	193.0507614	39.623367	214512.52995	1.0	3.0											
M194T36	194.0459996	36.4307004	1489359.5019999999													
M195T37	195.0510593	36.8488359	1543167.2574999998	1.0	1.0											
M195T45	195.1027776	44.9223606	823399.6916	1.0	5.0	23.0	1.0	2.0	1.0				C	M196T45	(13C)	8.3
M195T56	195.1391566	55.7477292	106090.9262	20.0	2.0											
M196T415	195.81098	414.956829	237468.063	40.0	4.0	24.0	1.0	3.0	2.0				K,S	M198T415_1,M198T415_1	(41K),(34S)	18.8,30.1
M196T602	195.8109916	602.09208	1369969.025													
M196T593	195.8109778	593.475462	983695.7424	43.0	1.0											
M196T666	195.8109881	665.6307	2027926.724													
M196T45	196.1061343	44.8668339	73248.19188500001	1.0	4.0	23.0	1.0	2.0	1.0				(13C)	M195T45	C	8.3
M197T36	197.0431751	35.7571236	1184892.292													
M197T44	197.0609239	43.7043456	7559157.943	15.0	2.0	25.0	1.0	3.0	2.0				C	M198T44	(13C)	12.6
M197T38	197.0821471	38.3566848	148556.8758	1.0	9.0											
M198T415_1	197.8080626	414.971388	301082.8097	40.0	4.0	24.0	2.0	3.0	2.0				(34S),(41K),K,S	M196T415,M196T415,M200T415,M200T415	S,K,(41K),(34S)	30.1,18.8,9.3,14.9
M198T602	197.8080814	601.9803	2031614.921													
M198T568	197.8080597	567.655206	822209.8821													
M198T666	197.8080851	666.1305	4054949.246													
M198T233	197.8899479	233.148738	481377.4473													
M198T415_2	197.9633151	415.160385	3745327.499													
M198T44	198.0641985	43.7043456	1015860.045	15.0	2.0	25.0	2.0	3.0	2.0				(13C),C	M197T44,M199T44	C,(13C)	12.6,3.8
M199T37	199.0071551	36.5478543	1249240.4300000002	5.0	2.0											
M199T35	199.0378452	34.7620968	2349932.172	2.0	1.0											
M199T44	199.0676375	43.5876702	41535.74362	15.0	2.0	25.0	1.0	3.0	2.0				(13C)	M198T44	C	3.8
M199T39	199.0977461	39.0921123	261843.5441	1.0	15.0											
M199T43	199.1341039	42.8234118	37474.92956													
M200T415	199.8051427	414.967428	188244.024	40.0	4.0	24.0	1.0	3.0	2.0				(34S),(41K)	M198T415_1,M198T415_1	S,K	14.9,9.3
M200T602	199.8051829	602.03139	873510.5396499999													
M200T593	199.8051762	593.413356	629832.6284	43.0	1.0											
M200T36	200.0613284	36.3281004	934985.8009	1.0	9.0											
M201T37	201.0382288	36.9243225	5813901.505	1.0	9.0	26.0	1.0	2.0	1.0				C	M202T37	(13C)	10.6
M201T39_1	201.0518489	39.0583539	460074.7316	1.0	5.0											
M201T36	201.0577041	36.4859208	3309452.343	1.0	10.0											
M201T39_2	201.1133762	39.440715	1984800.574	1.0	8.0	27.0	2.0	3.0	2.0				C	M202T40	(13C)	8.8
M201T39_2	201.1133762	39.440715	1984800.574	1.0	8.0	27.0	2.0	3.0	2.0	[M+H]+	1.0	1.0	C	M202T40	(13C)	8.8
M201T49	201.1498022	49.2354558	103897.0571	1.0	9.0											
M202T37	202.0410839	36.798	660868.4486	1.0	12.0	26.0	1.0	2.0	1.0				(13C)	M201T37	C	10.6
M202T40	202.1167438	39.537138	186968.66615	1.0	7.0	27.0	1.0	3.0	2.0				(13C)	M201T39_2	C	8.8
M203T36_1	203.0021078	36.060726	4708737.606	1.0	5.0	28.0	1.0	2.0	1.0				C	M204T36	(13C)	11.4
M203T34	203.0205256	34.4575902	1185610.7													
M203T36_2	203.0369411	36.247737	2007683.867	1.0	9.0											
M203T36_3	203.0827361	36.3622554	1638732.3820000002	1.0	3.0											
M203T40	203.1290925	40.0886418	122348.9956	1.0	2.0											
M204T36	204.0051344	36.3308004	575733.16785	1.0	4.0	28.0	1.0	2.0	1.0				(13C)	M203T36_1	C	11.4
M204T37	204.0665903	37.3968294	1431511.443	1.0	5.0											
M206T573	205.8397819	572.854221	607991.37325	42.0	1.0	29.0	1.0	2.0	1.0				K,S	M208T573,M208T573	(41K),(34S)	14.6,23.3
M206T37	206.082358	37.4235309	238657.70500000002													
M208T573	207.8368936	572.813826	595623.43465	42.0	1.0	29.0	1.0	2.0	1.0				(34S),(41K)	M206T573,M206T573	S,K	23.3,14.6
M208T39	208.0729074	39.2896776	80038.64432	1.0	10.0											
M209T34	208.8453277	34.1653548	12188601.745000001	1.0	21.0	30.0	1.0	4.0	3.0				K,S	M211T34,M211T34	(41K),(34S)	19.7,31.5
M209T415	208.9347567	414.971388	580876.158	41.0	2.0	31.0	1.0	2.0	1.0				K,S	M211T415,M211T415	(41K),(34S)	7.6,12.2
M209T40	208.9738517	39.966549	201904.1031	1.0	11.0											
M209T36	209.0668415	35.951637	2815211.356	2.0	1.0											
M209T48	209.1184863	48.0635232	504646.3358	1.0	2.0											
M211T34	210.8424099	34.1783931	16147389.66	1.0	23.0	30.0	2.0	4.0	3.0				(34S),(41K),K,S	M209T34,M209T34,M213T34,M213T34	S,K,(41K),(34S)	31.5,19.7,7.2,11.5
M211T415	210.9311997	414.976551	298600.09705	41.0	2.0	31.0	1.0	2.0	1.0				(34S),(41K)	M209T415,M209T415	S,K	12.2,7.6
M211T38	211.0614462	37.9441701	466486.41339999996													
M211T41	211.0978713	40.6072059	64948.215874999994	1.0	14.0											
M212T415	211.9790147	415.045536	252057.0248													
M212T37	212.0209561	36.8537478	578774.8513	1.0	3.0											
M212T39	212.0678655	39.2342958	98563.56974	1.0	7.0											
M213T34	212.8395493	34.1530539	7801842.921	1.0	21.0	30.0	2.0	4.0	3.0				(34S),(41K),K,S	M211T34,M211T34,M215T34,M215T34	S,K,(41K),(34S)	11.5,7.2,2.8,4.4
M213T415	212.9267298	414.966486	94619.323325	41.0	2.0											
M213T41	213.1134868	40.5194904	209608.55284999998	1.0	16.0											
M213T58	213.1498847	57.6080841	64883.407835	21.0	1.0											
M215T34	214.8364888	33.8604549	1446749.2680000002	1.0	10.0	30.0	1.0	4.0	3.0				(34S),(41K)	M213T34,M213T34	S,K	4.4,2.8
M215T42	214.8973702	42.0739248	211071.559													
M215T415	215.0330799	415.012602	80535.18174													
M215T35	215.0329542	34.6262658	923632022.8	1.0	35.0	32.0	2.0	4.0	4.0				C,K,S	M216T35,M217T35,M217T35	(13C),(41K),(34S)	6.2,5.0,7.9
M215T68_1	215.0330121	67.528332	1482459.785													
M215T39	215.0675888	39.0602124	374451.37840000005	1.0	9.0											
M215T37	215.073317	37.0739106	594864.4508	1.0	13.0											
M215T41	215.1289535	41.3917944	3467977.2355000004	1.0	11.0	33.0	2.0	3.0	2.0				C	M216T41	(13C)	10.6
M215T41	215.1289535	41.3917944	3467977.2355000004	1.0	11.0	33.0	2.0	3.0	2.0	[M+H]+	1.0	1.0	C	M216T41	(13C)	10.6
M215T68_2	215.1653433	68.123403	119311.71175	26.0	2.0											
M216T35	216.036049	34.6327968	61135487.72	1.0	32.0	32.0	2.0	4.0	4.0				(13C),K,S	M215T35,M218T35,M218T35	C,(41K),(34S)	6.2,4.8,7.7
M216T41	216.1322925	41.3997729	393793.3936	1.0	11.0	33.0	1.0	3.0	2.0				(13C)	M215T41	C	10.6
M217T44	216.9095431	44.2579485	947049.8808500001	17.0	1.0											
M217T37_1	217.0182793	37.4352171	450055.1305	1.0	2.0											
M217T35	217.0297717	34.6262658	308409627.45000005	1.0	32.0	32.0	2.0	4.0	4.0				(34S),(41K),C	M215T35,M215T35,M218T35	S,K,(13C)	7.9,5.0,6.0
M217T37_2	217.1082189	37.0605333	208997.85564999998	1.0	1.0											
M218T35	218.0331048	34.6214034	19902352.045	1.0	30.0	32.0	2.0	4.0	4.0				(13C),(34S),(41K)	M217T35,M216T35,M216T35	C,S,K	6.0,7.7,4.8
M219T34	218.8739391	34.082544	12072142.26	1.0	36.0	34.0	1.0	3.0	2.0				K,S	M221T34,M221T34	(41K),(34S)	14.7,23.5
M219T415	218.9635882	414.956829	346726.57195													
M219T36	218.996813	36.3305298	640443.873	1.0	3.0											
M219T35	219.0337736	34.6217493	3233910.402	1.0	13.0											
M220T43	220.0076699	42.5130621	559822.93865	13.0	1.0											
M221T34	220.8710851	34.0865262	11967779.175	1.0	35.0	34.0	2.0	3.0	2.0				(34S),(41K),K,S	M219T34,M219T34,M223T34,M223T34	S,K,(41K),(34S)	23.5,14.7,4.7,7.5
M221T37	221.0123283	36.8554449	493382.65595000004	1.0	11.0	35.0	1.0	2.0	1.0				S	M223T38	(34S)	7.3
M221T44	221.0822394	44.3153352	253288.3386	16.0	1.0											
M221T53	221.1547437	53.3750553	45249.603325000004	19.0	1.0											
M222T37	222.0497479	37.1328318	627131.9617999999	1.0	3.0											
M223T34	222.8681505	33.9237189	3784453.3370000003	1.0	33.0	34.0	1.0	3.0	2.0				(34S),(41K)	M221T34,M221T34	S,K	7.5,4.7
M223T38	223.0081621	37.5556602	151839.11345	1.0	2.0	35.0	1.0	2.0	1.0				(34S)	M221T37	S	7.3
M223T40	223.0968632	40.3174608	52464.578	1.0	5.0	27.0	1.0	3.0	2.0							
M223T40	223.0968632	40.3174608	52464.578	1.0	5.0	27.0	1.0	3.0	2.0	[M+Na]+	1.0	1.0				
M223T54	223.1342014	53.500344	242088.0836													
M224T36	224.0778333	35.9524092	1019747.921													
M225T36	224.9994823	36.4870206	3304930.821	1.0	12.0											
M225T35	225.0617183	35.4415968	128887480.85	1.0	17.0	36.0	1.0	3.0	2.0				C	M226T35	(13C)	7.0
M225T41	225.1134478	40.5947382	126614.9152	1.0	11.0											
M225T44	225.1247199	44.2283073	15291889.274999999	1.0	5.0	37.0	1.0	4.0	3.0				C	M226T44	(13C)	11.3
M226T35	226.0650245	35.4787671	9717294.617	1.0	16.0	36.0	2.0	3.0	2.0				(13C),C	M225T35,M227T36	C,(13C)	7.0,17.2
M226T39	226.0835432	38.9903004	245314.1487	1.0	15.0											
M226T44	226.1280066	44.2159221	1846324.7850000001	1.0	5.0	37.0	2.0	4.0	3.0				(13C),C	M225T44,M227T42	C,(13C)	11.3,22.0
M227T36	227.0661746	35.758023	1787641.0869999998	1.0	5.0	36.0	1.0	3.0	2.0				(13C)	M226T35	C	17.2
M227T42	227.1291277	42.303459	434712.5181	1.0	6.0	37.0	2.0	4.0	3.0				(13C),C	M226T44,M228T42	C,(13C)	22.0,9.3
M228T42	228.1323466	42.2922258	43073.48495	1.0	7.0	37.0	1.0	4.0	3.0				(13C)	M227T42	C	9.3
M228T40	228.1606904	39.7095339	49435.582364999995	11.0	3.0											
M229T34	228.9027972	33.9438036	18140637.425	1.0	35.0	38.0	1.0	3.0	2.0				K,S	M231T34,M231T34	(41K),(34S)	9.6,15.4
M229T37	229.0176475	37.3006482	432188.4225	1.0	7.0											
M229T35	229.0484913	34.732905	3981970.957	1.0	3.0	39.0	1.0	2.0	1.0				K,S	M231T35,M231T35	(41K),(34S)	4.2,6.7
M229T38	229.0694177	38.1098796	194628.1511	9.0	4.0											
M229T39	229.0831362	38.986647	79780.25656000001													
M229T44	229.1446622	43.7043618	3714142.468	1.0	11.0	40.0	2.0	3.0	2.0				C	M230T44	(13C)	11.6
M229T44	229.1446622	43.7043618	3714142.468	1.0	11.0	40.0	2.0	3.0	2.0	[M+H]+	1.0	1.0	C	M230T44	(13C)	11.6
M230T44	230.1480078	43.7146338	461778.1904	1.0	11.0	40.0	1.0	3.0	2.0				(13C)	M229T44	C	11.6
M231T34	230.8998631	33.939162	11730321.48	1.0	33.0	38.0	2.0	3.0	2.0				(34S),(41K),K,S	M229T34,M229T34,M233T34,M233T34	S,K,(41K),(34S)	15.4,9.6,2.0,3.1
M231T37	230.9299164	37.477773	368707.5621	8.0	1.0	41.0	1.0	2.0	1.0				K,S	M233T37,M233T37	(41K),(34S)	13.9,22.2
M231T38	231.0333452	37.958496	1049528.903	1.0	12.0											
M231T35	231.0455663	34.7041692	1119674.446	1.0	1.0	39.0	1.0	2.0	1.0				(34S),(41K)	M229T35,M229T35	S,K	6.7,4.2
M233T34	232.8969316	33.6444294	1550335.8355	1.0	15.0	38.0	1.0	3.0	2.0				(34S),(41K)	M231T34,M231T34	S,K	3.1,2.0
M233T37	232.9279744	37.4623656	344817.6739	8.0	1.0	41.0	1.0	2.0	1.0				(34S),(41K)	M231T37,M231T37	S,K	22.2,13.9
M233T38	233.0434792	37.9379661	253764.60739999998	1.0	12.0											
M236T415	235.9538452	414.95343	229689.0694	41.0	1.0											
M236T53	236.1056702	53.3963112	66687.47155	19.0	1.0											
M237T415	236.9163192	414.982824	177944.21375	40.0	4.0	42.0	1.0	2.0	1.0				K,S	M239T415,M239T415	(41K),(34S)	7.9,12.7
M237T39	237.0772413	39.0410928	167043.2053	1.0	12.0											
M237T42	237.1112645	41.537175	138399.3525	1.0	9.0	33.0	1.0	3.0	2.0							
M237T42	237.1112645	41.537175	138399.3525	1.0	9.0	33.0	1.0	3.0	2.0	[M+Na]+	1.0	1.0				
M237T73	237.1247908	72.584142	230459.9689													
M237T56	237.1499867	56.413506	73124.66695	21.0	1.0											
M238T415	237.9496128	414.959142	107835.4807	41.0	2.0											
M239T415	238.9121662	414.97737	95195.4954	40.0	7.0	42.0	1.0	2.0	1.0				(34S),(41K)	M237T415,M237T415	S,K	12.7,7.9
M239T34	238.9317473	33.710997	27478600.94	1.0	36.0	43.0	1.0	2.0	1.0				K,S	M241T34,M241T34	(41K),(34S)	4.7,7.5
M239T38	239.016804	37.7323713	4174543.6095	7.0	1.0	45.0	1.0	2.0	1.0							
M239T38	239.016804	37.7323713	4174543.6095	7.0	1.0	45.0	1.0	2.0	1.0	[M+H]+	1.0	1.0				
M239T400	239.0598918	400.228497	40302.795719999995													
M239T52	239.0598986	51.628341	159658.9613													
M239T36	239.0774593	35.8292148	7755169.322	4.0	1.0	44.0	1.0	2.0	1.0				C	M240T37	(13C)	4.9
M239T39	239.0928627	39.3032988	114096.6079	1.0	11.0											
M239T56	239.1292256	55.7136768	1264865.394	20.0	2.0	46.0	1.0	2.0	1.0				C	M240T56	(13C)	12.5
M239T67	239.1655914	67.24821	90456.35383	26.0	2.0											
M240T50	239.9030799	49.6102611	287022.4657	1.0	5.0	47.0	1.0	3.0	2.0				K,S	M242T50,M242T50	(41K),(34S)	14.5,23.2
M240T37	240.080801	36.6499224	408005.5366	4.0	1.0	44.0	1.0	2.0	1.0				(13C)	M239T36	C	4.9
M240T56	240.1325718	55.7027772	168714.5451	20.0	2.0	46.0	1.0	2.0	1.0				(13C)	M239T56	C	12.5
M241T34	240.9288733	33.6463371	8701451.6155	1.0	35.0	43.0	1.0	2.0	1.0				(34S),(41K)	M239T34,M239T34	S,K	7.5,4.7
M241T38	241.144864	37.6788078	355071.591	1.0	5.0											
M241T84	241.1813415	83.62365	44603.97001	28.0	1.0											
M242T50	241.9001729	49.6039635	280098.66075	1.0	5.0	47.0	2.0	3.0	2.0				(34S),(41K),K,S	M240T50,M240T50,M244T50,M244T50	S,K,(41K),(34S)	23.2,14.5,5.0,7.9
M242T35	242.0519384	35.1807747	2384138.313	1.0	7.0											
M242T42	242.1765077	41.6843481	756715.8918999999	11.0	3.0	48.0	1.0	2.0	1.0				C	M243T42	(13C)	11.6
M243T338	242.9437388	338.446002	2270735.8265													
M243T287	242.9437352	286.95738	2915141.3355													
M243T275	242.943745	274.644954	2929133.662													
M243T233	242.943741	232.99008	3521568.3245													
M243T181	242.9437442	180.615681	3300264.5765													
M243T35	243.0622541	35.2607808	1736200.299	1.0	3.0											
M243T40	243.066705	40.0366662	74873.58206													
M243T38	243.1239388	37.923507	170946.3163	1.0	3.0											
M243T47	243.1603856	47.1606318	475344.7146	1.0	13.0	49.0	1.0	2.0	1.0				C	M244T47	(13C)	12.1
M243T42	243.1796833	41.6530407	94079.49962	11.0	3.0	48.0	1.0	2.0	1.0				(13C)	M242T42	C	11.6
