name	mz	rt	intensity	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_name	compound_id
163_0264255	163.0264255	0.0	1000.0	163.026823	2.4382490727896386	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-3-methylpyrazine	HMDB0031852
163_0264255	163.0264255	0.0	1000.0	163.026823	2.4382490727896386	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-5-methylpyrazine	HMDB0040141
163_0264255	163.0264255	0.0	1000.0	163.026823	2.4382490727896386	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-6-methylpyrazine	HMDB0040143
163_0263661	163.0263661	0.0	1000.0	163.026823	2.8026062926921713	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	Methylimidazole acetaldehyde	HMDB0004181
163_0263661	163.0263661	0.0	1000.0	163.026823	2.8026062926921713	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-3-methylpyrazine	HMDB0031852
163_0263661	163.0263661	0.0	1000.0	163.026823	2.8026062926921713	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-5-methylpyrazine	HMDB0040141
163_0263661	163.0263661	0.0	1000.0	163.026823	2.8026062926921713	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-6-methylpyrazine	HMDB0040143
163_0264082	163.0264082	0.0	1000.0	163.026823	2.5443665795763106	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	Methylimidazole acetaldehyde	HMDB0004181
163_0264082	163.0264082	0.0	1000.0	163.026823	2.5443665795763106	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-3-methylpyrazine	HMDB0031852
163_0264082	163.0264082	0.0	1000.0	163.026823	2.5443665795763106	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-5-methylpyrazine	HMDB0040141
163_0264082	163.0264082	0.0	1000.0	163.026823	2.5443665795763106	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-6-methylpyrazine	HMDB0040143
163_0264219	163.0264219	0.0	1000.0	163.026823	2.4603313284514967	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	Methylimidazole acetaldehyde	HMDB0004181
163_0264219	163.0264219	0.0	1000.0	163.026823	2.4603313284514967	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-3-methylpyrazine	HMDB0031852
163_0264219	163.0264219	0.0	1000.0	163.026823	2.4603313284514967	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-5-methylpyrazine	HMDB0040141
163_0264219	163.0264219	0.0	1000.0	163.026823	2.4603313284514967	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-6-methylpyrazine	HMDB0040143
163_0264193	163.0264193	0.0	1000.0	163.026823	2.476279624371936	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	Methylimidazole acetaldehyde	HMDB0004181
163_0264193	163.0264193	0.0	1000.0	163.026823	2.476279624371936	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-3-methylpyrazine	HMDB0031852
163_0264193	163.0264193	0.0	1000.0	163.026823	2.476279624371936	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-5-methylpyrazine	HMDB0040141
163_0264193	163.0264193	0.0	1000.0	163.026823	2.476279624371936	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-6-methylpyrazine	HMDB0040143
163_0263876	163.0263876	0.0	1000.0	163.026823	2.6707261541547167	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	Methylimidazole acetaldehyde	HMDB0004181
163_0263876	163.0263876	0.0	1000.0	163.026823	2.6707261541547167	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-3-methylpyrazine	HMDB0031852
163_0263876	163.0263876	0.0	1000.0	163.026823	2.6707261541547167	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-5-methylpyrazine	HMDB0040141
163_0263876	163.0263876	0.0	1000.0	163.026823	2.6707261541547167	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-6-methylpyrazine	HMDB0040143
163_0402593	163.0402593	0.0	1000.0												
164_0467743	164.0467743	0.0	1000.0	164.047224	2.7412838146539826	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	6-Acetyl-1,2,3,4-tetrahydropyridine	HMDB0030345
164_0467743	164.0467743	0.0	1000.0	164.047224	2.7412838146539826	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	3,4-Dihydro-5-propanoyl-2H-pyrrole	HMDB0034883
164_0467743	164.0467743	0.0	1000.0	164.047224	2.7412838146539826	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	2-Methyl-4-propyloxazole	HMDB0037853
164_0467743	164.0467743	0.0	1000.0	164.047224	2.7412838146539826	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	4-Methyl-2-propyloxazole	HMDB0037854
164_0467743	164.0467743	0.0	1000.0	164.047224	2.7412838146539826	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	2-Methyl-5-propyloxazole	HMDB0037860
164_0467743	164.0467743	0.0	1000.0	164.047224	2.7412838146539826	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	5-Methyl-2-propyloxazole	HMDB0037861
164_0467743	164.0467743	0.0	1000.0	164.047224	2.7412838146539826	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	2-Ethyl-4,5-dimethyloxazole	HMDB0037865
164_0467743	164.0467743	0.0	1000.0	164.047224	2.7412838146539826	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	4-Ethyl-2,5-dimethyloxazole	HMDB0037866
164_0467743	164.0467743	0.0	1000.0	164.047224	2.7412838146539826	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	5-Ethyl-2,4-dimethyloxazole	HMDB0037867
164_0467743	164.0467743	0.0	1000.0	164.047224	2.7412838146539826	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	4-Butyloxazole	HMDB0038288
164_0467743	164.0467743	0.0	1000.0	164.047224	2.7412838146539826	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	5-Butyloxazole	HMDB0038289
164_0467743	164.0467743	0.0	1000.0	164.047224	2.7412838146539826	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	2-Ethyl-5-imino-1-cyclopenten-1-ol	HMDB0039583
164_0468323	164.0468323	0.0	1000.0	164.047224	2.38772708518642	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	6-Acetyl-1,2,3,4-tetrahydropyridine	HMDB0030345
164_0468323	164.0468323	0.0	1000.0	164.047224	2.38772708518642	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	3,4-Dihydro-5-propanoyl-2H-pyrrole	HMDB0034883
164_0468323	164.0468323	0.0	1000.0	164.047224	2.38772708518642	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	2-Methyl-4-propyloxazole	HMDB0037853
164_0468323	164.0468323	0.0	1000.0	164.047224	2.38772708518642	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	4-Methyl-2-propyloxazole	HMDB0037854
164_0468323	164.0468323	0.0	1000.0	164.047224	2.38772708518642	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	2-Methyl-5-propyloxazole	HMDB0037860
164_0468323	164.0468323	0.0	1000.0	164.047224	2.38772708518642	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	5-Methyl-2-propyloxazole	HMDB0037861
164_0468323	164.0468323	0.0	1000.0	164.047224	2.38772708518642	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	2-Ethyl-4,5-dimethyloxazole	HMDB0037865
164_0468323	164.0468323	0.0	1000.0	164.047224	2.38772708518642	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	4-Ethyl-2,5-dimethyloxazole	HMDB0037866
164_0468323	164.0468323	0.0	1000.0	164.047224	2.38772708518642	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	5-Ethyl-2,4-dimethyloxazole	HMDB0037867
164_0468323	164.0468323	0.0	1000.0	164.047224	2.38772708518642	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	4-Butyloxazole	HMDB0038288
164_0468323	164.0468323	0.0	1000.0	164.047224	2.38772708518642	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	5-Butyloxazole	HMDB0038289
164_0468323	164.0468323	0.0	1000.0	164.047224	2.38772708518642	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	2-Ethyl-5-imino-1-cyclopenten-1-ol	HMDB0039583
164_0468251	164.0468251	0.0	1000.0	164.047224	2.4316168860822573	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	6-Acetyl-1,2,3,4-tetrahydropyridine	HMDB0030345
164_0468251	164.0468251	0.0	1000.0	164.047224	2.4316168860822573	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	3,4-Dihydro-5-propanoyl-2H-pyrrole	HMDB0034883
164_0468251	164.0468251	0.0	1000.0	164.047224	2.4316168860822573	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	2-Methyl-4-propyloxazole	HMDB0037853
164_0468251	164.0468251	0.0	1000.0	164.047224	2.4316168860822573	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	4-Methyl-2-propyloxazole	HMDB0037854
164_0468251	164.0468251	0.0	1000.0	164.047224	2.4316168860822573	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	2-Methyl-5-propyloxazole	HMDB0037860
164_0468251	164.0468251	0.0	1000.0	164.047224	2.4316168860822573	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	5-Methyl-2-propyloxazole	HMDB0037861
164_0468251	164.0468251	0.0	1000.0	164.047224	2.4316168860822573	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	2-Ethyl-4,5-dimethyloxazole	HMDB0037865
164_0468251	164.0468251	0.0	1000.0	164.047224	2.4316168860822573	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	4-Ethyl-2,5-dimethyloxazole	HMDB0037866
164_0468251	164.0468251	0.0	1000.0	164.047224	2.4316168860822573	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	5-Ethyl-2,4-dimethyloxazole	HMDB0037867
164_0468251	164.0468251	0.0	1000.0	164.047224	2.4316168860822573	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	4-Butyloxazole	HMDB0038288
164_0468251	164.0468251	0.0	1000.0	164.047224	2.4316168860822573	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	5-Butyloxazole	HMDB0038289
164_0468251	164.0468251	0.0	1000.0	164.047224	2.4316168860822573	[M+K]+	7.0	11.0	1.0	1.0	0.0	0.0	C7H11NO	2-Ethyl-5-imino-1-cyclopenten-1-ol	HMDB0039583
164_0718803	164.0718803	0.0	1000.0												
164_8362583	164.8362583	0.0	1000.0												
164_8362517	164.8362517	0.0	1000.0												
165_0405289	165.0405289	0.0	1000.0	165.04023700000002	-1.7686596025625583	[M+H]+	6.0	12.0	0.0	1.0	0.0	2.0	C6H12OS2	S-2-Propenyl 1-propanesulfinothioate	HMDB0032741
165_0405289	165.0405289	0.0	1000.0	165.04023700000002	-1.7686596025625583	[M+H]+	6.0	12.0	0.0	1.0	0.0	2.0	C6H12OS2	R-1-Propenyl 1-propanesulfinothioate	HMDB0032748
165_0405289	165.0405289	0.0	1000.0	165.04023700000002	-1.7686596025625583	[M+H]+	6.0	12.0	0.0	1.0	0.0	2.0	C6H12OS2	R-Propyl 1-propenesulfinothioate	HMDB0032749
165_0405289	165.0405289	0.0	1000.0	165.04023700000002	-1.7686596025625583	[M+H]+	6.0	12.0	0.0	1.0	0.0	2.0	C6H12OS2	S-Propyl 2-propene-1-sulfinothioate	HMDB0039965
165_0558026	165.0558026	0.0	1000.0												
166_0591629	166.0591629	0.0	1000.0												
167_0210954	167.0210954	0.0	1000.0												
167_0350710	167.035071	0.0	1000.0												
167_0715124	167.0715124	0.0	1000.0												
168_8364018	168.8364018	0.0	1000.0												
169_0871601	169.0871601	0.0	1000.0												
170_8334265	170.8334265	0.0	1000.0												
170_8710344	170.8710344	0.0	1000.0												
170_8710372	170.8710372	0.0	1000.0												
170_8710494	170.8710494	0.0	1000.0												
170_8709660	170.870966	0.0	1000.0												
170_8710209	170.8710209	0.0	1000.0												
170_9442979	170.9442979	0.0	1000.0												
171_0276128	171.0276128	0.0	1000.0	171.02726299999998	-2.0452879494288774	[M+Na]+	6.0	12.0	0.0	0.0	0.0	2.0	C6H12S2	2-Propenyl propyl disulfide	HMDB0033912
171_0276128	171.0276128	0.0	1000.0	171.02726299999998	-2.0452879494288774	[M+Na]+	6.0	12.0	0.0	0.0	0.0	2.0	C6H12S2	Methyl 3-methyl-1-butenyl disulfide	HMDB0038890
171_0276128	171.0276128	0.0	1000.0	171.02726299999998	-2.0452879494288774	[M+Na]+	6.0	12.0	0.0	0.0	0.0	2.0	C6H12S2	1-Propenyl propyl disulfide	HMDB0041392
171_0666500	171.06665	0.0	1000.0												
172_0980957	172.0980957	0.0	1000.0												
172_8303423	172.8303423	0.0	1000.0												
172_8679985	172.8679985	0.0	1000.0												
172_8679915	172.8679915	0.0	1000.0												
172_8679096	172.8679096	0.0	1000.0												
172_8679966	172.8679966	0.0	1000.0												
172_8679850	172.867985	0.0	1000.0												
172_9412173	172.9412173	0.0	1000.0												
172_9580131	172.9580131	0.0	1000.0												
172_9580078	172.9580078	0.0	1000.0												
172_9913242	172.9913242	0.0	1000.0												
173_0263138	173.0263138	0.0	1000.0												
173_0819554	173.0819554	0.0	1000.0												
173_1044233	173.1044233	0.0	1000.0	173.104918	2.8578044211903277	[M+Na]+	9.0	14.0	2.0	0.0	0.0	0.0	C9H14N2	2,5-Dimethyl-3-propylpyrazine	HMDB0031841
173_1044233	173.1044233	0.0	1000.0	173.104918	2.8578044211903277	[M+Na]+	9.0	14.0	2.0	0.0	0.0	0.0	C9H14N2	3,5-Diethyl-2-methylpyrazine	HMDB0032946
173_1044233	173.1044233	0.0	1000.0	173.104918	2.8578044211903277	[M+Na]+	9.0	14.0	2.0	0.0	0.0	0.0	C9H14N2	2,5-Diethyl-3-methylpyrazine	HMDB0036132
173_1044233	173.1044233	0.0	1000.0	173.104918	2.8578044211903277	[M+Na]+	9.0	14.0	2.0	0.0	0.0	0.0	C9H14N2	2-Methyl-3-(2-methylpropyl)pyrazine	HMDB0036174
173_1044233	173.1044233	0.0	1000.0	173.104918	2.8578044211903277	[M+Na]+	9.0	14.0	2.0	0.0	0.0	0.0	C9H14N2	3,5-Dimethyl-2-propylpyrazine	HMDB0039995
173_1044233	173.1044233	0.0	1000.0	173.104918	2.8578044211903277	[M+Na]+	9.0	14.0	2.0	0.0	0.0	0.0	C9H14N2	2,3-Dimethyl-5-propylpyrazine	HMDB0039996
173_1044233	173.1044233	0.0	1000.0	173.104918	2.8578044211903277	[M+Na]+	9.0	14.0	2.0	0.0	0.0	0.0	C9H14N2	2,3-Diethyl-5-methylpyrazine	HMDB0041345
173_1183924	173.1183924	0.0	1000.0												
174_0021007	174.0021007	0.0	1000.0												
174_0883952	174.0883952	0.0	1000.0												
175_317058	175.317058	0.0	1000.0												
176_6702379	176.6702379	0.0	1000.0												
176_6745714	176.6745714	0.0	1000.0												
176_9493689	176.9493689	0.0	1000.0												
176_9493876	176.9493876	0.0	1000.0												
176_9493513	176.9493513	0.0	1000.0												
177_0039079	177.0039079	0.0	1000.0												
177_0405466	177.0405466	0.0	1000.0												
178_0510461	178.0510461	0.0	1000.0												
179_056173	179.056173	0.0	1000.0	179.056355	1.0164397683357373	[M+H]+	7.0	6.0	4.0	2.0	0.0	0.0	C7H6N4O2	Melizame	HMDB0029684
179_056173	179.056173	0.0	1000.0	179.055887	-1.5972666678558418	[M+H]+	7.0	14.0	0.0	1.0	0.0	2.0	C7H14OS2	Methylthiomethyl 2-methylbutanethiolate	HMDB0031714
179_0714781	179.0714781	0.0	1000.0												
179_9727657	179.9727657	0.0	1000.0												
180_0595279	180.0595279	0.0	1000.0												
180_0665675	180.0665675	0.0	1000.0												
180_1031797	180.1031797	0.0	1000.0												
180_8998455	180.8998455	0.0	1000.0												
180_8998482	180.8998482	0.0	1000.0												
180_899834	180.899834	0.0	1000.0												
180_899839	180.899839	0.0	1000.0												
180_9730204	180.9730204	0.0	1000.0												
181_0508261	181.0508261	0.0	1000.0												
181_0604073	181.0604073	0.0	1000.0	181.06077200000001	2.0142408318339036	[M+H]+	8.0	8.0	2.0	3.0	0.0	0.0	C8H8N2O3	Nicotinuric acid	HMDB0003269
181_0604073	181.0604073	0.0	1000.0	181.06077200000001	2.0142408318339036	[M+H]+	8.0	8.0	2.0	3.0	0.0	0.0	C8H8N2O3	Isonicotinylglycine	HMDB0041912
181_0604073	181.0604073	0.0	1000.0	181.06077200000001	2.0142408318339036	[M+H]+	8.0	8.0	2.0	3.0	0.0	0.0	C8H8N2O3	Picolinoylglycine	HMDB0059766
181_0871923	181.0871923	0.0	1000.0												
181_1065543	181.1065543	0.0	1000.0												
182_0458532	182.0458532	0.0	1000.0												
182_0904087	182.0904087	0.0	1000.0												
183_1027117	183.1027117	0.0	1000.0												
184_0979418	184.0979418	0.0	1000.0												
185_0431894	185.0431894	0.0	1000.0	185.042913	-1.4937075703621379	[M+Na]+	7.0	14.0	0.0	0.0	0.0	2.0	C7H14S2	(-)-1-Methylpropyl 1-propenyl disulfide	HMDB0034426
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	4,5-Dihydro-1-benzoxepin-3(2H)-one	HMDB0029714
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	3-(4-Methoxyphenyl)-2-propenal	HMDB0032611
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	Safrole	HMDB0033591
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	Cassiastearoptene	HMDB0033830
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	Methyl cinnamate	HMDB0033833
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	3,6-Dimethyl-2(3H)-benzofuranone	HMDB0038893
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	Cinnamyl formate	HMDB0040577
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	Allyl benzoate	HMDB0040592
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	1,2-Dihydronaphthalene-1,2-diol	HMDB0060335
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	4-(3-hydroxyphenyl)but-3-en-2-one	HMDB0133504
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	(2E)-2-methyl-3-phenylprop-2-enoic acid	HMDB0133594
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	(2Z)-2-(hydroxymethyl)-3-phenylprop-2-enal	HMDB0133595
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	(2Z)-3-(3-hydroxyphenyl)-2-methylprop-2-enal	HMDB0133596
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	(2Z)-3-(4-hydroxyphenyl)-2-methylprop-2-enal	HMDB0133597
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	2-methyl-3-phenyloxirane-2-carbaldehyde	HMDB0133598
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	(2Z)-3-(2-hydroxyphenyl)-2-methylprop-2-enal	HMDB0133599
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	(3E)-1-hydroxy-4-phenylbut-3-en-2-one	HMDB0133747
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	(3E)-4-(3-hydroxyphenyl)but-3-en-2-one	HMDB0133748
185_0568295	185.0568295	0.0	1000.0	185.0573	2.5424557691364433	[M+Na]+	10.0	10.0	0.0	2.0	0.0	0.0	C10H10O2	(3E)-4-(4-hydroxyphenyl)but-3-en-2-one	HMDB0133749
