name	mz	rt	intensity	molecular_formula	adduct	compound_name	compound_id	exact_mass	ppm_error
187_0976421	187.0976421	0.0	1000.0						
187_1341049	187.1341049	0.0	1000.0						
187_8611192	187.8611192	0.0	1000.0						
188_0453769	188.0453769	0.0	1000.0						
188_1010182	188.1010182	0.0	1000.0						
188_9863287	188.9863287	0.0	1000.0						
189_040528	189.040528	0.0	1000.0						
189_057595	189.057595	0.0	1000.0						
189_1133684	189.1133684	0.0	1000.0						
189_8582122	189.8582122	0.0	1000.0						
189_9970957	189.9970957	0.0	1000.0						
190_9286367	190.9286367	0.0	1000.0						
190_9286395	190.9286395	0.0	1000.0						
190_9286379	190.9286379	0.0	1000.0						
190_9286292	190.9286292	0.0	1000.0						
191_0198421	191.0198421	0.0	1000.0						
191_8552728	191.8552728	0.0	1000.0						
192_0667067	192.0667067	0.0	1000.0						
193_0507614	193.0507614	0.0	1000.0						
194_0459996	194.0459996	0.0	1000.0						
195_0510593	195.0510593	0.0	1000.0						
195_1027776	195.1027776	0.0	1000.0						
195_1391566	195.1391566	0.0	1000.0						
195_81098	195.81098	0.0	1000.0						
195_8109916	195.8109916	0.0	1000.0						
195_8109778	195.8109778	0.0	1000.0						
195_8109881	195.8109881	0.0	1000.0						
196_1061343	196.1061343	0.0	1000.0						
197_0431751	197.0431751	0.0	1000.0						
197_0609239	197.0609239	0.0	1000.0						
197_0821471	197.0821471	0.0	1000.0						
197_8080626	197.8080626	0.0	1000.0						
197_8080814	197.8080814	0.0	1000.0						
197_8080597	197.8080597	0.0	1000.0						
197_8080851	197.8080851	0.0	1000.0						
197_8899479	197.8899479	0.0	1000.0						
197_9633151	197.9633151	0.0	1000.0						
198_0641985	198.0641985	0.0	1000.0						
199_0071551	199.0071551	0.0	1000.0						
199_0378452	199.0378452	0.0	1000.0	C8H8N4	[M+K]+	Hydralazine	HMDB0015400	199.038056	1.06
199_0676375	199.0676375	0.0	1000.0						
199_0977461	199.0977461	0.0	1000.0						
199_1341039	199.1341039	0.0	1000.0						
199_8051427	199.8051427	0.0	1000.0						
199_8051829	199.8051829	0.0	1000.0						
199_8051762	199.8051762	0.0	1000.0						
200_0613284	200.0613284	0.0	1000.0						
201_0382288	201.0382288	0.0	1000.0						
201_0518489	201.0518489	0.0	1000.0	C10H10O3	[M+Na]+	4-Methoxycinnamic acid	HMDB0002040	201.052214	1.82
201_0577041	201.0577041	0.0	1000.0						
201_1133762	201.1133762	0.0	1000.0	C11H12N4	[M+H]+	Hydralazine acetone hydrazone	HMDB0060606	201.113476	0.5
201_1498022	201.1498022	0.0	1000.0						
202_0410839	202.0410839	0.0	1000.0						
202_1167438	202.1167438	0.0	1000.0						
203_0021078	203.0021078	0.0	1000.0						
203_0205256	203.0205256	0.0	1000.0						
203_0369411	203.0369411	0.0	1000.0	C8H10O4S	[M+H]+	4-ethylphenylsulfate	HMDB0062551	203.03726	1.57
203_0827361	203.0827361	0.0	1000.0						
203_1290925	203.1290925	0.0	1000.0						
204_0051344	204.0051344	0.0	1000.0						
204_0665903	204.0665903	0.0	1000.0						
205_8397819	205.8397819	0.0	1000.0						
206_082358	206.082358	0.0	1000.0						
207_8368936	207.8368936	0.0	1000.0						
208_0729074	208.0729074	0.0	1000.0						
208_8453277	208.8453277	0.0	1000.0						
208_9347567	208.9347567	0.0	1000.0						
208_9738517	208.9738517	0.0	1000.0						
209_0668415	209.0668415	0.0	1000.0	C8H8N4O3	[M+H]+	Aminofurantoin	HMDB0060589	209.06692	0.38
209_1184863	209.1184863	0.0	1000.0						
210_8424099	210.8424099	0.0	1000.0						
210_9311997	210.9311997	0.0	1000.0						
211_0614462	211.0614462	0.0	1000.0						
211_0978713	211.0978713	0.0	1000.0						
211_9790147	211.9790147	0.0	1000.0						
212_0209561	212.0209561	0.0	1000.0						
212_0678655	212.0678655	0.0	1000.0	C11H11NO2||C11H11NO2||C8H15NO3	[M+Na]+||[M+Na]+||[M+K]+	Indole-3-propionic acid||Phensuximide||Hexanoylglycine	HMDB0002302||HMDB0014970||HMDB0000701	212.068199||212.068199||212.068353	1.57||1.57||2.3
212_8395493	212.8395493	0.0	1000.0						
212_9267298	212.9267298	0.0	1000.0						
213_1134868	213.1134868	0.0	1000.0						
213_1498847	213.1498847	0.0	1000.0						
214_8364888	214.8364888	0.0	1000.0						
214_8973702	214.8973702	0.0	1000.0						
215_0330799	215.0330799	0.0	1000.0						
215_0329542	215.0329542	0.0	1000.0						
215_0330121	215.0330121	0.0	1000.0						
215_0675888	215.0675888	0.0	1000.0						
215_073317	215.073317	0.0	1000.0						
215_1289535	215.1289535	0.0	1000.0						
215_1653433	215.1653433	0.0	1000.0						
216_036049	216.036049	0.0	1000.0						
216_1322925	216.1322925	0.0	1000.0						
216_9095431	216.9095431	0.0	1000.0						
217_0182793	217.0182793	0.0	1000.0						
217_0297717	217.0297717	0.0	1000.0						
217_1082189	217.1082189	0.0	1000.0						
218_0331048	218.0331048	0.0	1000.0	C8H9N3O2	[M+K]+	Acetylisoniazid	HMDB0041821	218.032637	-2.15
218_8739391	218.8739391	0.0	1000.0						
218_9635882	218.9635882	0.0	1000.0						
218_996813	218.996813	0.0	1000.0						
219_0337736	219.0337736	0.0	1000.0						
220_0076699	220.0076699	0.0	1000.0						
220_8710851	220.8710851	0.0	1000.0						
221_0123283	221.0123283	0.0	1000.0						
221_0822394	221.0822394	0.0	1000.0						
221_1547437	221.1547437	0.0	1000.0						
222_0497479	222.0497479	0.0	1000.0						
222_8681505	222.8681505	0.0	1000.0						
223_0081621	223.0081621	0.0	1000.0						
223_0968632	223.0968632	0.0	1000.0	C12H14O4||C12H14O4||C12H14O4	[M+H]+||[M+H]+||[M+H]+	Monoisobutyl phthalic acid||Monobutylphthalate||5'-(3'-Methoxy-4'-hydroxyphenyl)-gamma-valerolactone	HMDB0002056||HMDB0013247||HMDB0029226	223.096489||223.096489||223.096489	-1.68||-1.68||-1.68
223_1342014	223.1342014	0.0	1000.0						
224_0778333	224.0778333	0.0	1000.0						
224_9994823	224.9994823	0.0	1000.0						
225_0617183	225.0617183	0.0	1000.0						
225_1134478	225.1134478	0.0	1000.0						
225_1247199	225.1247199	0.0	1000.0						
226_0650245	226.0650245	0.0	1000.0						
226_0835432	226.0835432	0.0	1000.0	C12H13NO2||C12H13NO2	[M+Na]+||[M+Na]+	3-Indolebutyric acid||Methsuximide	HMDB0002096||HMDB0015611	226.083849||226.083849	1.35||1.35
226_1280066	226.1280066	0.0	1000.0						
227_0661746	227.0661746	0.0	1000.0	C9H10N2O5	[M+H]+	3-Nitrotyrosine	HMDB0001904	227.066251	0.34
227_1291277	227.1291277	0.0	1000.0						
228_1323466	228.1323466	0.0	1000.0						
228_1606904	228.1606904	0.0	1000.0						
228_9027972	228.9027972	0.0	1000.0						
229_0176475	229.0176475	0.0	1000.0						
229_0484913	229.0484913	0.0	1000.0						
229_0694177	229.0694177	0.0	1000.0						
229_0831362	229.0831362	0.0	1000.0	C10H8N6O	[M+H]+	Pemirolast	HMDB0015023	229.083239	0.45
229_1446622	229.1446622	0.0	1000.0						
230_1480078	230.1480078	0.0	1000.0						
230_8998631	230.8998631	0.0	1000.0						
230_9299164	230.9299164	0.0	1000.0						
231_0333452	231.0333452	0.0	1000.0						
231_0455663	231.0455663	0.0	1000.0						
232_8969316	232.8969316	0.0	1000.0						
232_9279744	232.9279744	0.0	1000.0						
233_0434792	233.0434792	0.0	1000.0	C8H10N4O2||C8H10N4O2	[M+K]+||[M+K]+	Caffeine||Enprofylline	HMDB0001847||HMDB0014962	233.043536||233.043536	0.24||0.24
235_9538452	235.9538452	0.0	1000.0						
236_1056702	236.1056702	0.0	1000.0						
236_9163192	236.9163192	0.0	1000.0						
237_0772413	237.0772413	0.0	1000.0						
237_1112645	237.1112645	0.0	1000.0						
237_1247908	237.1247908	0.0	1000.0						
237_1499867	237.1499867	0.0	1000.0						
237_9496128	237.9496128	0.0	1000.0						
238_9121662	238.9121662	0.0	1000.0						
238_9317473	238.9317473	0.0	1000.0						
239_016804	239.016804	0.0	1000.0						
239_0598918	239.0598918	0.0	1000.0						
239_0598986	239.0598986	0.0	1000.0						
239_0774593	239.0774593	0.0	1000.0						
239_0928627	239.0928627	0.0	1000.0						
239_1292256	239.1292256	0.0	1000.0						
239_1655914	239.1655914	0.0	1000.0						
239_9030799	239.9030799	0.0	1000.0						
240_080801	240.080801	0.0	1000.0						
240_1325718	240.1325718	0.0	1000.0						
240_9288733	240.9288733	0.0	1000.0						
241_144864	241.144864	0.0	1000.0	C14H16N4	[M+H]+	Imiquimod	HMDB0014862	241.144777	-0.36
241_1813415	241.1813415	0.0	1000.0						
241_9001729	241.9001729	0.0	1000.0						
242_0519384	242.0519384	0.0	1000.0						
242_1765077	242.1765077	0.0	1000.0						
242_9437388	242.9437388	0.0	1000.0						
242_9437352	242.9437352	0.0	1000.0						
242_943745	242.943745	0.0	1000.0						
242_943741	242.943741	0.0	1000.0						
242_9437442	242.9437442	0.0	1000.0						
243_0622541	243.0622541	0.0	1000.0	C11H17BrN	[M+H]+	Bretylium	HMDB0015289	243.061717	-2.21
243_066705	243.066705	0.0	1000.0						
243_1239388	243.1239388	0.0	1000.0						
243_1603856	243.1603856	0.0	1000.0						
243_1796833	243.1796833	0.0	1000.0						
243_8970425	243.8970425	0.0	1000.0						
244_1637669	244.1637669	0.0	1000.0						
244_9083457	244.9083457	0.0	1000.0						
245_0126958	245.0126958	0.0	1000.0						
245_0457716	245.0457716	0.0	1000.0						
245_0933151	245.0933151	0.0	1000.0	C13H18O2	[M+K]+	Ibuprofen	HMDB0001925	245.09384	2.14
245_1396425	245.1396425	0.0	1000.0						
246_0385601	246.0385601	0.0	1000.0						
247_0437457	247.0437457	0.0	1000.0						
248_9604067	248.9604067	0.0	1000.0						
249_0383095	249.0383095	0.0	1000.0	C8H10N4O3	[M+K]+	1,3,7-Trimethyluric acid	HMDB0002123	249.03845	0.56
249_1499209	249.1499209	0.0	1000.0						
251_0928106	251.0928106	0.0	1000.0						
251_1281118	251.1281118	0.0	1000.0	C14H18O4	[M+H]+	Ubiquinone-1	HMDB0002012	251.127789	-1.29
251_1656218	251.1656218	0.0	1000.0						
253_0321564	253.0321564	0.0	1000.0						
253_1085181	253.1085181	0.0	1000.0						
253_144842	253.144842	0.0	1000.0						
253_2176779	253.2176779	0.0	1000.0						
254_1224082	254.1224082	0.0	1000.0						
254_148254	254.148254	0.0	1000.0						
254_9817079	254.9817079	0.0	1000.0						
255_1605498	255.1605498	0.0	1000.0						
255_2333106	255.2333106	0.0	1000.0						
256_059491	256.059491	0.0	1000.0						
256_163936	256.163936	0.0	1000.0						
256_2367	256.2367	0.0	1000.0						
257_1762231	257.1762231	0.0	1000.0						
257_819553	257.819553	0.0	1000.0						
258_1793955	258.1793955	0.0	1000.0						
258_9161185	258.9161185	0.0	1000.0						
258_9161229	258.9161229	0.0	1000.0						
258_9161264	258.9161264	0.0	1000.0						
258_9161378	258.9161378	0.0	1000.0						
258_9823145	258.9823145	0.0	1000.0						
259_1553031	259.1553031	0.0	1000.0						
260_8735204	260.8735204	0.0	1000.0						
260_9729748	260.9729748	0.0	1000.0						
260_9802694	260.9802694	0.0	1000.0						
260_9986695	260.9986695	0.0	1000.0						
262_9699802	262.9699802	0.0	1000.0						
263_0442368	263.0442368	0.0	1000.0						
264_0727016	264.0727016	0.0	1000.0						
264_1607769	264.1607769	0.0	1000.0						
265_1085582	265.1085582	0.0	1000.0						
265_1481574	265.1481574	0.0	1000.0						
265_1482118	265.1482118	0.0	1000.0						
265_1576625	265.1576625	0.0	1000.0						
266_0761266	266.0761266	0.0	1000.0						
266_1516199	266.1516199	0.0	1000.0						
266_8040274	266.8040274	0.0	1000.0						
267_1241317	267.1241317	0.0	1000.0	C15H14N4O	[M+H]+	Nevirapine	HMDB0014383	267.124041	-0.34
267_135411	267.135411	0.0	1000.0						
267_1605264	267.1605264	0.0	1000.0						
268_1275279	268.1275279	0.0	1000.0						
268_8010764	268.8010764	0.0	1000.0						
269_0257805	269.0257805	0.0	1000.0						
269_0880484	269.0880484	0.0	1000.0	C10H12N4O5||C10H12N4O5||C10H12N4O5	[M+H]+||[M+H]+||[M+H]+	Inosine||Allopurinol riboside||Arabinosylhypoxanthine	HMDB0000195||HMDB0000481||HMDB0003040	269.08805||269.08805||269.08805	0.01||0.01||0.01
269_1762013	269.1762013	0.0	1000.0						
270_0914284	270.0914284	0.0	1000.0						
270_7981435	270.7981435	0.0	1000.0						
270_897624	270.897624	0.0	1000.0						
271_0924408	271.0924408	0.0	1000.0						
271_1919118	271.1919118	0.0	1000.0						
271_2282948	271.2282948	0.0	1000.0						
271_2283031	271.2283031	0.0	1000.0						
272_1871774	272.1871774	0.0	1000.0						
272_1953078	272.1953078	0.0	1000.0						
272_2317382	272.2317382	0.0	1000.0						
272_7952132	272.7952132	0.0	1000.0						
272_8937668	272.8937668	0.0	1000.0						
273_1711521	273.1711521	0.0	1000.0						
273_8513048	273.8513048	0.0	1000.0						
275_2019324	275.2019324	0.0	1000.0						
275_8490584	275.8490584	0.0	1000.0						
276_0773971	276.0773971	0.0	1000.0						
276_8327321	276.8327321	0.0	1000.0						
277_021233	277.021233	0.0	1000.0						
277_0600506	277.0600506	0.0	1000.0						
277_0737606	277.0737606	0.0	1000.0						
277_1448177	277.1448177	0.0	1000.0						
277_2175637	277.2175637	0.0	1000.0						
277_8469957	277.8469957	0.0	1000.0						
278_0771432	278.0771432	0.0	1000.0						
278_1481955	278.1481955	0.0	1000.0						
278_1531346	278.1531346	0.0	1000.0						
278_2209093	278.2209093	0.0	1000.0						
278_8297903	278.8297903	0.0	1000.0						
278_9162041	278.9162041	0.0	1000.0						
279_0390609	279.0390609	0.0	1000.0						
279_1599302	279.1599302	0.0	1000.0						
279_1639096	279.1639096	0.0	1000.0						
279_2332321	279.2332321	0.0	1000.0						
280_1246835	280.1246835	0.0	1000.0						
280_1921454	280.1921454	0.0	1000.0						
280_23659	280.23659	0.0	1000.0						
280_8268832	280.8268832	0.0	1000.0						
280_9670138	280.9670138	0.0	1000.0						
281_0362235	281.0362235	0.0	1000.0						
281_1761499	281.1761499	0.0	1000.0						
281_2489032	281.2489032	0.0	1000.0						
282_070271	282.070271	0.0	1000.0						
282_2078594	282.2078594	0.0	1000.0						
282_2522692	282.2522692	0.0	1000.0						
282_7779816	282.7779816	0.0	1000.0						
282_823966	282.823966	0.0	1000.0						
283_0684736	283.0684736	0.0	1000.0	C13H9F3N2O2	[M+H]+	Niflumic Acid	HMDB0015573	283.068892	1.48
283_1036947	283.1036947	0.0	1000.0	C11H14N4O5	[M+H]+	1-Methylinosine	HMDB0002721	283.1037	0.02
283_1108714	283.1108714	0.0	1000.0						
283_1918688	283.1918688	0.0	1000.0						
283_2645829	283.2645829	0.0	1000.0						
284_1952937	284.1952937	0.0	1000.0						
284_2234988	284.2234988	0.0	1000.0						
284_2679621	284.2679621	0.0	1000.0						
284_7750308	284.7750308	0.0	1000.0						
